Temperature :   3.000000e+02 K
  step        u_{0,x}        u_{0,y}        u_{0,z}        u_{1,x}        u_{1,y}        u_{1,z}        u_{2,x}        u_{2,y}        u_{2,z}        u_{3,x}        u_{3,y}        u_{3,z}        u_{4,x}        u_{4,y}        u_{4,z}
    25  -3.899715e-18   4.858766e-19   4.632449e-05  -3.566376e-18   5.274715e-18   2.349316e-03   1.939537e-17  -6.258351e-18  -2.046004e-03   1.264242e-17  -8.165468e-18  -2.046004e-03   1.217242e-17  -7.239774e-18  -3.334289e-03
    26  -3.885997e-18   5.081634e-19   4.241375e-05  -3.342438e-18   6.859847e-18   2.149782e-03   1.901302e-17  -7.630867e-18  -1.872313e-03   1.255648e-17  -1.033557e-17  -1.872313e-03   1.184520e-17  -8.575722e-18  -3.051139e-03
    27  -3.910455e-18   3.879086e-19   3.882745e-05  -3.526432e-18   4.856266e-18   1.967101e-03   1.938202e-17  -5.658462e-18  -1.713272e-03   1.273132e-17  -7.127012e-18  -1.713272e-03   1.206003e-17  -6.399932e-18  -2.791894e-03
    28  -3.975113e-18   3.364337e-19   3.554010e-05  -2.872778e-18   5.308582e-18   1.799872e-03   1.867853e-17  -5.994530e-18  -1.567668e-03   1.211075e-17  -7.609221e-18  -1.567668e-03   1.197737e-17  -6.266092e-18  -2.554570e-03
    29  -3.969141e-18   4.232114e-19   3.252767e-05  -2.692782e-18   3.067957e-18   1.646797e-03   1.853129e-17  -4.467850e-18  -1.434377e-03   1.190163e-17  -4.891490e-18  -1.434377e-03   1.174387e-17  -4.596022e-18  -2.337326e-03
    30  -4.034437e-18   3.881124e-19   2.976813e-05  -2.204960e-18   4.555539e-18   1.506698e-03   1.816050e-17  -5.335498e-18  -1.312376e-03   1.177535e-17  -6.909727e-18  -1.312376e-03   1.133854e-17  -5.859260e-18  -2.138495e-03
    31  -3.973742e-18   4.522843e-19   2.724068e-05  -1.771734e-18   2.209692e-18   1.378478e-03   1.732353e-17  -3.554966e-18  -1.200713e-03   1.119784e-17  -3.936901e-18  -1.200713e-03   1.093194e-17  -3.946092e-18  -1.956518e-03
    32  -3.996202e-18   3.893803e-19   2.492642e-05  -2.611523e-18   7.206936e-19   1.261145e-03   1.857669e-17  -2.229227e-18  -1.098526e-03   1.187818e-17  -1.876484e-18  -1.098526e-03   1.169911e-17  -2.397459e-18  -1.789989e-03
    33  -4.047502e-18   3.064708e-19   2.280770e-05  -3.183895e-18   1.024564e-18   1.153779e-03   1.947403e-17  -2.339181e-18  -1.005017e-03   1.237420e-17  -2.170732e-18  -1.005017e-03   1.245390e-17  -1.962646e-18  -1.637607e-03
    34  -3.971501e-18   3.239740e-19   2.086811e-05  -3.221427e-18  -6.584625e-19   1.055533e-03   1.925307e-17  -9.392945e-19  -9.194470e-04   1.209757e-17   1.213265e-19  -9.194470e-04   1.241117e-17  -7.036795e-19  -1.498164e-03
    35  -3.906199e-18   3.189870e-19   1.909285e-05  -3.924507e-18   1.860620e-18   9.656405e-04   2.011658e-17  -3.101328e-18  -8.411513e-04   1.233295e-17  -3.169483e-18  -8.411513e-04   1.285090e-17  -2.788526e-18  -1.370579e-03
    36  -3.881025e-18   2.627659e-19   1.746814e-05  -3.057637e-18   7.098025e-19   8.833952e-04   1.884228e-17  -2.114432e-18  -7.695142e-04   1.161417e-17  -1.441907e-18  -7.695142e-04   1.203198e-17  -1.566710e-18  -1.253847e-03
    37  -3.928117e-18   2.574458e-19   1.598119e-05  -3.301607e-18   1.435541e-18   8.081413e-04   1.934622e-17  -2.839978e-18  -7.039660e-04   1.178678e-17  -2.352886e-18  -7.039660e-04   1.248705e-17  -1.918938e-18  -1.147036e-03
    38  -3.951936e-18   2.727032e-19   1.462055e-05  -3.269112e-18   1.871996e-18   7.392931e-04   1.941348e-17  -3.202544e-18  -6.439961e-04   1.175164e-17  -2.911653e-18  -6.439961e-04   1.255837e-17  -2.240036e-18  -1.049317e-03
    39  -3.960809e-18   2.221047e-19   1.337554e-05  -3.380631e-18   1.156493e-18   6.763064e-04   1.953376e-17  -2.546183e-18  -5.891310e-04   1.203235e-17  -1.955838e-18  -5.891310e-04   1.256497e-17  -1.397251e-18  -9.599171e-04
    40  -3.913368e-18   1.877528e-19   1.223626e-05  -3.217844e-18   1.986814e-18   6.186764e-04   1.911558e-17  -3.248087e-18  -5.389317e-04   1.175404e-17  -2.875240e-18  -5.389317e-04   1.236513e-17  -1.848021e-18  -8.781195e-04
    41  -3.992639e-18   8.575594e-20   1.119391e-05  -2.532111e-18   3.613357e-19   5.659550e-04   1.834971e-17  -1.843952e-18  -4.930075e-04   1.147969e-17  -3.042351e-19  -4.930075e-04   1.203320e-17  -4.334485e-20  -8.032892e-04
    42  -3.987230e-18   8.432356e-20   1.024025e-05  -2.802941e-18  -1.150372e-19   5.177246e-04   1.877047e-17  -1.097467e-18  -4.509948e-04   1.168452e-17   1.847099e-19  -4.509948e-04   1.216876e-17   2.220838e-19  -7.348334e-04
    43  -3.951224e-18   1.285660e-19   9.367646e-06  -3.361369e-18   4.662600e-19   4.735966e-04   1.944683e-17  -1.776758e-18  -4.125558e-04   1.206408e-17  -6.724001e-19  -4.125558e-04   1.247390e-17  -3.809061e-19  -6.721994e-04
    44  -4.028191e-18   1.495996e-19   8.569345e-06  -2.568655e-18   2.228596e-19   4.332288e-04   1.861506e-17  -1.667699e-18  -3.773918e-04   1.172944e-17  -2.846047e-19  -3.773918e-04   1.192904e-17  -2.908874e-19  -6.149030e-04
    45  -4.002729e-18   1.528861e-19   7.839034e-06  -2.824168e-18  -8.962151e-19   3.963010e-04   1.897155e-17  -6.986578e-19  -3.452242e-04   1.207366e-17   1.201113e-18  -3.452242e-04   1.177313e-17   6.533494e-19  -5.624894e-04
    46  -3.913155e-18   1.808594e-19   7.170808e-06  -2.578390e-18  -1.455981e-18   3.625142e-04   1.840019e-17  -2.938237e-19  -3.157927e-04   1.146410e-17   1.973796e-18  -3.157927e-04   1.144829e-17   9.344387e-19  -5.145332e-04
    47  -3.946105e-18   9.879663e-20   6.559522e-06  -2.868011e-18  -2.320296e-19   3.316074e-04   1.890542e-17  -1.113188e-18  -2.888699e-04   1.189103e-17   4.704134e-19  -2.888699e-04   1.166499e-17   2.601927e-19  -4.706653e-04
    48  -3.904820e-18   1.563153e-19   6.000328e-06  -2.869897e-18  -9.084581e-19   3.033353e-04   1.862700e-17  -6.288072e-19  -2.642419e-04   1.194978e-17   1.202913e-18  -2.642419e-04   1.153509e-17   5.563330e-19  -4.305371e-04
    49  -3.869409e-18   5.292385e-20   5.488792e-06  -2.977226e-18  -9.244030e-19   2.774733e-04   1.867965e-17  -2.454813e-19  -2.417132e-04   1.205025e-17   1.566454e-18  -2.417132e-04   1.139877e-17   7.831406e-19  -3.938299e-04
    50  -3.879776e-18   1.175779e-19   5.020746e-06  -2.037966e-18  -1.174557e-18   2.538107e-04   1.736480e-17  -3.662038e-19  -2.211007e-04   1.133007e-17   1.700605e-18  -2.211007e-04   1.071146e-17   9.625166e-19  -3.602437e-04
    51  -3.910280e-18   2.580275e-20   4.592604e-06  -2.088388e-18  -1.153949e-18   2.321659e-04   1.747935e-17   4.507281e-20  -2.022458e-04   1.126154e-17   1.839280e-18  -2.022458e-04   1.107701e-17   1.194204e-18  -3.295219e-04
    52  -3.974163e-18   1.187527e-20   4.200853e-06  -2.299066e-18  -3.228985e-19   2.123611e-04   1.796995e-17  -7.105393e-19  -1.849939e-04   1.154296e-17   7.185915e-19  -1.849939e-04   1.148286e-17   7.086348e-19  -3.014112e-04
    53  -3.981201e-18   8.483714e-20   3.842516e-06  -3.131363e-18  -5.337909e-19   1.942459e-04   1.916294e-17  -6.880561e-19  -1.692135e-04   1.211446e-17   8.519836e-19  -1.692135e-04   1.226844e-17   5.859784e-19  -2.756990e-04
    54  -3.922382e-18   1.260747e-19   3.514742e-06  -3.511379e-18   4.507043e-20   1.776757e-04   1.957803e-17  -1.161862e-18  -1.547790e-04   1.227962e-17  -1.599219e-19  -1.547790e-04   1.232019e-17  -1.386097e-20  -2.521801e-04
    55  -3.897279e-18   1.838784e-19   3.214925e-06  -3.647668e-18  -5.203175e-19   1.625191e-04   1.967150e-17  -9.531917e-19  -1.415757e-04   1.228286e-17   4.666005e-19  -1.415757e-04   1.241501e-17   3.524402e-19  -2.306676e-04
    56  -4.026310e-18   1.552356e-19   2.940682e-06  -4.510049e-18  -1.192494e-18   1.486553e-04   2.131005e-17  -2.506549e-19  -1.294986e-04   1.323562e-17   1.408691e-18  -1.294986e-04   1.351032e-17   9.821693e-19  -2.109902e-04
    57  -4.007806e-18   1.859917e-19   2.689830e-06  -4.709102e-18  -5.432243e-19   1.359741e-04   2.149520e-17  -7.953265e-19  -1.184517e-04   1.327723e-17   4.322859e-19  -1.184517e-04   1.372015e-17   3.002680e-19  -1.929915e-04
    58  -4.010924e-18   1.936059e-19   2.460376e-06  -4.021011e-18   1.678721e-19   1.243747e-04   2.047657e-17  -1.541376e-18  -1.083471e-04   1.276357e-17  -5.816875e-19  -1.083471e-04   1.322061e-17  -1.267922e-19  -1.765281e-04
    59  -3.936970e-18   1.357247e-19   2.250494e-06  -3.840390e-18   7.162013e-20   1.137648e-04   2.001765e-17  -1.297179e-18  -9.910448e-05   1.226703e-17  -1.465594e-19  -9.910448e-05   1.300070e-17   1.313376e-21  -1.614691e-04
    60  -4.028437e-18   2.006259e-19   2.058515e-06  -4.123229e-18  -6.475510e-19   1.040600e-04   2.067957e-17  -1.029296e-18  -9.065027e-05   1.287870e-17   7.004054e-19  -9.065027e-05   1.335800e-17   4.781142e-19  -1.476948e-04
    61  -3.916960e-18   9.232576e-20   1.882913e-06  -3.786098e-18  -1.518508e-18   9.518299e-05   2.005307e-17   1.177464e-19  -8.291724e-05   1.215081e-17   2.171525e-18  -8.291724e-05   1.274660e-17   1.402242e-18  -1.350955e-04
    62  -3.924637e-18   8.598419e-20   1.722290e-06  -3.387027e-18  -1.015746e-18   8.706326e-05   1.945009e-17  -1.127401e-19  -7.584387e-05   1.186411e-17   1.417470e-18  -7.584387e-05   1.250804e-17   9.422709e-19  -1.235710e-04
    63  -4.001234e-18   8.753883e-20   1.575368e-06  -3.701888e-18  -1.325658e-19   7.963620e-05   2.008849e-17  -8.754742e-19  -6.937390e-05   1.237432e-17   2.192318e-19  -6.937390e-05   1.295840e-17   2.408869e-19  -1.130296e-04
    64  -3.902978e-18   4.377233e-20   1.440980e-06  -2.939537e-18  -1.258893e-19   7.284271e-05   1.867290e-17  -9.297345e-19  -6.345586e-05   1.165452e-17   4.509936e-19  -6.345586e-05   1.196993e-17   4.323534e-19  -1.033874e-04
    65  -3.994414e-18   6.731921e-20   1.318056e-06  -2.565325e-18  -6.698535e-19   6.662875e-05   1.840806e-17  -4.705184e-19  -5.804266e-05   1.159296e-17   1.181212e-18  -5.804266e-05   1.196106e-17   6.640335e-19  -9.456776e-05
    66  -4.093537e-18   1.340990e-19   1.205617e-06  -3.043179e-18  -7.649663e-19   6.094487e-05   1.939431e-17  -6.772538e-19  -5.309124e-05   1.229397e-17   1.099025e-18  -5.309124e-05   1.255407e-17   6.760297e-19  -8.650050e-05
    67  -4.087448e-18   9.422416e-20   1.102770e-06  -3.363067e-18  -7.828805e-19   5.574587e-05   1.982273e-17  -4.327496e-19  -4.856220e-05   1.263388e-17   1.238898e-18  -4.856220e-05   1.269040e-17   6.859414e-19  -7.912143e-05
    68  -4.016274e-18   9.689023e-20   1.008697e-06  -3.500259e-18  -1.241164e-18   5.099037e-05   1.983995e-17  -1.616334e-19  -4.441952e-05   1.249535e-17   1.865609e-18  -4.441952e-05   1.261104e-17   1.140983e-18  -7.237184e-05
    69  -4.034223e-18   8.445660e-20   9.226484e-07  -3.846897e-18  -1.969354e-18   4.664055e-05   2.036151e-17   5.034435e-19  -4.063024e-05   1.288941e-17   2.928587e-18  -4.063024e-05   1.288640e-17   1.701587e-18  -6.619804e-05
Temperature :   2.900000e+02 K
  step        u_{0,x}        u_{0,y}        u_{0,z}        u_{1,x}        u_{1,y}        u_{1,z}        u_{2,x}        u_{2,y}        u_{2,z}        u_{3,x}        u_{3,y}        u_{3,z}        u_{4,x}        u_{4,y}        u_{4,z}
     0  -3.140688e-19  -1.573302e-18   1.131778e-04   6.984916e-19   1.408605e-18   1.882897e-02   6.739297e-19  -2.873499e-18  -1.429815e-02  -2.024029e-18  -2.343528e-18  -1.429815e-02   2.300456e-18   5.591696e-19  -2.870764e-02
     1  -1.276148e-18  -9.413543e-19   1.613287e-04  -1.578082e-19  -9.558581e-18   1.774010e-02   5.780875e-18   5.649504e-18  -1.406110e-02   2.120023e-18   1.082440e-17  -1.406110e-02   3.913515e-18   5.751667e-18  -2.633734e-02
     2  -1.937380e-18  -6.972886e-19   1.903493e-04  -4.472334e-19  -2.113618e-17   1.662862e-02   8.568079e-18   1.624915e-17  -1.355788e-02   4.981402e-18   2.679970e-17  -1.355788e-02   4.851263e-18   1.384982e-17  -2.426757e-02
     3  -2.361384e-18  -2.207585e-19   2.058187e-04  -1.956090e-18  -8.889735e-18   1.552790e-02   1.208304e-17   5.491019e-18  -1.290448e-02   7.643122e-18   1.027211e-17  -1.290448e-02   6.784022e-18  -1.181547e-20  -2.241402e-02
     4  -2.638361e-18  -7.245302e-20   2.118151e-04  -2.203090e-18  -1.872644e-17   1.445819e-02   1.342342e-17   1.489059e-17  -1.217442e-02   8.497657e-18   2.380020e-17  -1.217442e-02   7.688235e-18   9.078296e-18  -2.072523e-02
     5  -2.800501e-18   1.304401e-19   2.113001e-04  -1.753704e-18  -1.010630e-17   1.343156e-02   1.343770e-17   6.499122e-18  -1.141425e-02   8.679844e-18   1.171348e-17  -1.141425e-02   7.552838e-18   2.531067e-18  -1.916968e-02
     6  -3.076001e-18   5.141337e-19   2.064112e-04  -1.351987e-18  -3.439585e-18   1.245490e-02   1.372469e-17   1.053066e-19  -1.065324e-02   9.301064e-18   3.461090e-18  -1.065324e-02   7.774840e-18  -4.721145e-18  -1.772777e-02
     7  -3.263231e-18   5.859098e-19   1.986820e-04  -2.238352e-18   6.184529e-20   1.153179e-02   1.559704e-17  -2.696989e-18  -9.909632e-03   1.044775e-17  -2.317034e-18  -9.909632e-03   8.974173e-18  -7.685188e-18  -1.638689e-02
     8  -3.418246e-18   6.925580e-19   1.892051e-04  -2.214871e-18   6.599506e-18   1.066362e-02   1.607436e-17  -8.429135e-18  -9.194469e-03   1.074254e-17  -1.151072e-17  -9.194469e-03   9.432061e-18  -1.409182e-17  -1.513846e-02
     9  -3.554925e-18   4.555782e-19   1.787527e-04  -2.592060e-18  -4.266018e-18   9.850283e-03   1.714762e-17   1.235138e-18  -8.514130e-03   1.130600e-17   3.986695e-18  -8.514130e-03   1.009692e-17  -2.648824e-18  -1.397610e-02
    10  -3.586478e-18   4.544884e-19   1.678653e-04  -2.797837e-18  -8.746181e-18   9.090755e-03   1.740918e-17   5.068746e-18  -7.871946e-03   1.166767e-17   9.699472e-18  -7.871946e-03   1.033815e-17   8.526574e-19  -1.289466e-02
    11  -3.770642e-18   3.243075e-19   1.569156e-04  -3.579359e-18  -2.003800e-17   8.383317e-03   1.904310e-17   1.513624e-17  -7.269236e-03   1.273901e-17   2.470926e-17  -7.269236e-03   1.155210e-17   1.066507e-17  -1.188958e-02
    12  -3.841628e-18   3.178390e-19   1.461567e-04  -3.892091e-18  -1.554800e-17   7.725843e-03   1.974377e-17   1.145739e-17  -6.706015e-03   1.298994e-17   1.910561e-17  -6.706015e-03   1.211335e-17   7.713964e-18  -1.095665e-02
    13  -3.868511e-18   3.302976e-19   1.357547e-04  -3.739248e-18  -3.971527e-18   7.115928e-03   1.960013e-17   1.995400e-18  -6.181445e-03   1.289362e-17   3.849151e-18  -6.181445e-03   1.210394e-17  -1.871588e-18  -1.009176e-02
    14  -3.711820e-18   4.251714e-19   1.258146e-04  -2.981603e-18   5.580038e-19   6.551007e-03   1.816364e-17  -2.143807e-18  -5.694138e-03   1.153184e-17  -2.207139e-18  -5.694138e-03   1.129169e-17  -5.547081e-18  -9.290923e-03
    15  -3.808843e-18   4.195897e-19   1.163976e-04  -3.164094e-18  -5.648558e-18   6.028459e-03   1.869510e-17   2.212897e-18  -5.242391e-03   1.199035e-17   5.317067e-18  -5.242391e-03   1.165539e-17   6.532474e-21  -8.550231e-03
    16  -3.816892e-18   3.081102e-19   1.075342e-04  -3.911850e-18  -7.017106e-18   5.545643e-03   1.968669e-17   3.788012e-18  -4.824298e-03   1.265916e-17   7.917812e-18  -4.824298e-03   1.230009e-17   2.359985e-18  -7.865850e-03
    17  -3.731591e-18   4.155795e-19   9.923349e-05  -3.844782e-18   3.571748e-19   5.099974e-03   1.929270e-17  -2.297414e-18  -4.437883e-03   1.248520e-17  -2.000664e-18  -4.437883e-03   1.190469e-17  -3.852652e-18  -7.234080e-03
    18  -3.809209e-18   4.483892e-19   9.149001e-05  -3.919548e-18   6.375353e-18   4.688928e-03   1.962233e-17  -7.419280e-18  -4.081141e-03   1.300490e-17  -9.640705e-18  -4.081141e-03   1.193690e-17  -8.624827e-18  -6.651335e-03
    19  -3.849284e-18   7.929033e-19   8.428822e-05  -4.690154e-18   1.444234e-17   4.310074e-03   2.092888e-17  -1.491514e-17  -3.752086e-03   1.353771e-17  -2.145374e-17  -3.752086e-03   1.273530e-17  -1.644441e-17  -6.114172e-03
    20  -3.803935e-18   6.859407e-19   7.760652e-05  -5.129888e-18   1.574780e-17   3.961102e-03   2.141889e-17  -1.571228e-17  -3.448806e-03   1.366968e-17  -2.252823e-17  -3.448806e-03   1.301931e-17  -1.719782e-17  -5.619328e-03
    21  -3.826960e-18   5.618077e-19   7.141915e-05  -4.663290e-18   9.045420e-18   3.639811e-03   2.081295e-17  -1.003540e-17  -3.169451e-03   1.339396e-17  -1.353716e-17  -3.169451e-03   1.270391e-17  -1.100897e-17  -5.163692e-03
    22  -3.948560e-18   6.087424e-19   6.569854e-05  -4.602167e-18   9.525270e-18   3.344137e-03   2.105213e-17  -1.057074e-17  -2.912273e-03   1.373115e-17  -1.418667e-17  -2.912273e-03   1.297403e-17  -1.116122e-17  -4.744352e-03
    23  -3.921670e-18   5.887791e-19   6.041609e-05  -4.559441e-18   7.702000e-18   3.072138e-03   2.092966e-17  -8.907845e-18  -2.675615e-03   1.370086e-17  -1.201949e-17  -2.675615e-03   1.276726e-17  -9.416294e-18  -4.358560e-03
    24  -4.031007e-18   5.920182e-19   5.554302e-05  -4.717048e-18   7.226501e-18   2.821988e-03   2.152942e-17  -8.345336e-18  -2.457914e-03   1.381510e-17  -1.136183e-17  -2.457914e-03   1.345557e-17  -9.079797e-18  -4.003734e-03
    25  -3.983738e-18   4.656970e-19   5.105146e-05  -4.881513e-18   4.287249e-18   2.591997e-03   2.164845e-17  -5.267519e-18  -2.257718e-03   1.393833e-17  -7.174367e-18  -2.257718e-03   1.329207e-17  -6.540857e-18  -3.677488e-03
    26  -3.904392e-18   3.539691e-19   4.691420e-05  -3.830472e-18   2.933407e-18   2.380581e-03   1.982546e-17  -4.171499e-18  -2.073662e-03   1.284484e-17  -4.717960e-18  -2.073662e-03   1.237837e-17  -4.495106e-18  -3.377576e-03
    27  -3.849204e-18   3.196037e-19   4.310553e-05  -3.299288e-18  -5.267968e-19   2.186284e-03   1.891588e-17  -1.229588e-18  -1.904486e-03   1.213762e-17  -1.322144e-19  -1.904486e-03   1.192347e-17  -1.228983e-18  -3.101938e-03
    28  -3.837919e-18   3.942955e-19   3.960097e-05  -3.340718e-18   2.454930e-19   2.007747e-03   1.894073e-17  -2.122451e-18  -1.749016e-03   1.212279e-17  -1.389777e-18  -1.749016e-03   1.193260e-17  -2.302220e-18  -2.848652e-03
    29  -3.956856e-18   3.558076e-19   3.637728e-05  -3.716499e-18   4.903798e-19   1.843707e-03   1.987223e-17  -2.428789e-18  -1.606156e-03   1.286308e-17  -1.343861e-18  -1.606156e-03   1.240233e-17  -2.061699e-18  -2.615924e-03
    30  -4.022502e-18   2.016241e-19   3.341303e-05  -3.871728e-18  -5.308009e-18   1.693011e-03   2.025714e-17   2.876329e-18  -1.474908e-03   1.314708e-17   6.617332e-18  -1.474908e-03   1.275870e-17   3.197606e-18  -2.402124e-03
    31  -4.003783e-18   1.908855e-19   3.068805e-05  -3.436250e-18  -2.743152e-18   1.554586e-03   1.958864e-17   1.136768e-18  -1.354341e-03   1.269817e-17   3.467933e-18  -1.354341e-03   1.240933e-17   1.090814e-18  -2.205732e-03
    32  -3.834765e-18   1.756698e-19   2.818340e-05  -2.850022e-18  -3.567807e-18   1.427437e-03   1.814899e-17   1.671123e-18  -1.243589e-03   1.186622e-17   4.463866e-18  -1.243589e-03   1.147043e-17   1.961260e-18  -2.025333e-03
    33  -3.773662e-18   6.412566e-20   2.588183e-05  -3.200160e-18  -1.984388e-18   1.310660e-03   1.854568e-17   4.842098e-19  -1.141867e-03   1.173654e-17   2.749877e-18  -1.141867e-03   1.171846e-17   1.406826e-18  -1.859648e-03
