Temperature :   3.000000e+02 K
  step          q_{0}          q_{1}          q_{2}          q_{3}          q_{4}          q_{5}          q_{6}          q_{7}          q_{8}          q_{9}         q_{10}         q_{11}         q_{12}         q_{13}         q_{14}
    19  -7.018434e-01   1.008418e+00   1.349144e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.101475e-05   6.764391e-04   3.122661e-02   2.605400e-16  -4.833174e-18   1.626821e-16   4.340015e-17   8.787975e-02  -3.390914e-16
    20  -6.426210e-01   9.233262e-01   1.235301e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.764967e-05   6.209403e-04   2.866460e-02   2.822844e-16   6.293609e-18   1.223631e-16   4.758755e-17   8.050055e-02  -1.558815e-16
    21  -5.883101e-01   8.452917e-01   1.130900e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.453913e-05   5.696394e-04   2.629639e-02   2.344078e-16  -1.318037e-17   1.233188e-16   5.563767e-17   7.372305e-02  -1.884438e-18
    22  -5.385245e-01   7.737590e-01   1.035198e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.166960e-05   5.223134e-04   2.411167e-02   2.697325e-16  -1.198894e-17   6.815897e-17   4.555548e-17   6.750297e-02  -2.338368e-16
    23  -4.929021e-01   7.082082e-01   9.474988e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.902654e-05   4.787226e-04   2.209938e-02   2.331575e-16  -5.924518e-18   4.773058e-17   5.112211e-17   6.179790e-02  -2.808234e-16
    24  -4.511052e-01   6.481538e-01   8.671532e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.659508e-05   4.386215e-04   2.024818e-02   2.280839e-16   1.849809e-18   1.049280e-16   2.859680e-17   5.656769e-02  -3.823918e-16
    25  -4.128231e-01   5.931497e-01   7.935642e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.436062e-05   4.017694e-04   1.854697e-02   2.652112e-16   3.111474e-18   1.249910e-16   3.821808e-17   5.177465e-02  -3.140304e-16
    26  -3.777660e-01   5.427791e-01   7.261742e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.230880e-05   3.679296e-04   1.698482e-02   2.704908e-16  -1.692556e-17   1.284630e-16   3.849731e-17   4.738357e-02  -3.369616e-16
    27  -3.456686e-01   4.966611e-01   6.644739e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.042603e-05   3.368779e-04   1.555137e-02   2.739418e-16  -1.439119e-17   1.227694e-16   3.926524e-17   4.336177e-02  -2.839823e-16
    28  -3.162851e-01   4.544426e-01   6.079905e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.869932e-05   3.084000e-04   1.423674e-02   2.923008e-16   2.610956e-17   8.098815e-17   4.678430e-17   3.967896e-02  -2.772379e-16
    29  -2.893880e-01   4.157964e-01   5.562865e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.711636e-05   2.822930e-04   1.303155e-02   2.809582e-16   2.043561e-17   6.643906e-17   6.735854e-17   3.630711e-02  -2.329006e-16
    30  -2.647704e-01   3.804256e-01   5.089644e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.566579e-05   2.583693e-04   1.192716e-02   2.836544e-16   2.131296e-18   9.713104e-17   8.633524e-17   3.322040e-02  -2.487189e-16
    31  -2.422397e-01   3.480531e-01   4.656539e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.433686e-05   2.364517e-04   1.091537e-02   2.791239e-16   1.585693e-17   9.290944e-17   9.083561e-17   3.039503e-02  -1.871437e-16
    32  -2.216216e-01   3.184288e-01   4.260201e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.311973e-05   2.163782e-04   9.988714e-03   2.936024e-16   2.254294e-17   8.262606e-17   7.845027e-17   2.780911e-02  -1.368533e-16
    33  -2.027550e-01   2.913210e-01   3.897530e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.200523e-05   1.979972e-04   9.140190e-03   2.885492e-16   3.487964e-17   3.027369e-17   5.805629e-17   2.544257e-02  -1.055062e-16
    34  -1.854904e-01   2.665151e-01   3.565657e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.098480e-05   1.811677e-04   8.363284e-03   2.894308e-16   5.731799e-17   4.062738e-17   5.671968e-17   2.327691e-02  -7.144797e-17
    35  -1.696939e-01   2.438185e-01   3.262003e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.005070e-05   1.657620e-04   7.652108e-03   2.846976e-16   7.280306e-17   3.029772e-17   6.162275e-17   2.129519e-02  -1.446713e-16
    36  -1.552411e-01   2.230525e-01   2.984178e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.195728e-06   1.516613e-04   7.001174e-03   2.252465e-16   5.347845e-17  -1.815767e-18   7.868485e-17   1.948189e-02  -1.208621e-16
    37  -1.420168e-01   2.040516e-01   2.729969e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.413181e-06   1.387551e-04   6.405381e-03   3.167232e-16   8.364640e-17  -9.542420e-18   7.453329e-17   1.782274e-02  -1.302940e-16
    38  -1.299181e-01   1.866680e-01   2.497397e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -7.697050e-06   1.269442e-04   5.860154e-03   2.510597e-16   8.321942e-17  -3.453822e-17   7.914362e-17   1.630469e-02  -1.415676e-16
    39  -1.188494e-01   1.707643e-01   2.284625e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -7.041741e-06   1.161365e-04   5.361234e-03   2.901876e-16   6.227746e-17  -3.449798e-17   6.807649e-17   1.491579e-02  -1.086960e-16
    40  -1.087220e-01   1.562131e-01   2.089947e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.442053e-06   1.062461e-04   4.904662e-03   2.788043e-16   6.331020e-17  -6.082243e-17   6.702053e-17   1.364506e-02  -1.325730e-16
    41  -9.945714e-02   1.429013e-01   1.911851e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.893357e-06   9.719667e-05   4.486912e-03   2.904279e-16   5.342399e-17  -9.134664e-17   6.520291e-17   1.248248e-02  -9.766875e-17
    42  -9.098150e-02   1.307234e-01   1.748925e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.391336e-06   8.891705e-05   4.104698e-03   2.507973e-16   5.075656e-17  -5.726839e-17   7.021598e-17   1.141886e-02  -5.976194e-17
    43  -8.322675e-02   1.195813e-01   1.599856e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.931969e-06   8.134089e-05   3.754958e-03   3.041269e-16   5.051778e-17  -4.599869e-17   6.479560e-17   1.044579e-02  -8.709004e-17
    44  -7.613281e-02   1.093886e-01   1.463490e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.511706e-06   7.440968e-05   3.434991e-03   2.228748e-16   2.257344e-17  -6.383810e-17   7.731450e-17   9.555571e-03  -9.694682e-17
    45  -6.964338e-02   1.000645e-01   1.338745e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.127229e-06   6.806865e-05   3.142268e-03   3.134223e-16  -6.907019e-18  -2.625049e-17   8.644537e-17   8.741163e-03  -6.603246e-17
    46  -6.370589e-02   9.153346e-02   1.224609e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.775433e-06   6.226662e-05   2.874428e-03   3.307217e-16   2.163029e-17  -1.355416e-17   1.028224e-16   7.996106e-03  -6.897942e-17
    47  -5.827454e-02   8.372963e-02   1.120203e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.453607e-06   5.695889e-05   2.629406e-03   2.673554e-16  -7.141759e-18  -4.294779e-17   9.608038e-17   7.314497e-03  -8.016663e-17
    48  -5.330619e-02   7.659103e-02   1.024697e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.159202e-06   5.210340e-05   2.405261e-03   2.706255e-16  -1.920011e-17  -2.118550e-17   7.668925e-17   6.690952e-03  -7.018240e-17
    49  -4.876138e-02   7.006098e-02   9.373331e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.889885e-06   4.766167e-05   2.200216e-03   2.819128e-16  -3.504469e-17  -3.583703e-19   7.903790e-17   6.120537e-03  -6.254656e-17
    50  -4.460305e-02   6.408624e-02   8.573981e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.643465e-06   4.359756e-05   2.012604e-03   2.786053e-16  -3.769632e-17  -2.815074e-17   8.777090e-17   5.598714e-03  -6.157282e-17
    51  -4.079933e-02   5.862101e-02   7.842798e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.418052e-06   3.987991e-05   1.840985e-03   2.588358e-16  -6.577725e-19  -2.422459e-17   7.810382e-17   5.121341e-03  -3.570249e-17
    52  -3.731895e-02   5.362035e-02   7.173769e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.211798e-06   3.647826e-05   1.683954e-03   3.050853e-16   1.193490e-17  -3.396019e-17   7.067580e-17   4.684624e-03  -4.831357e-17
    53  -3.413548e-02   4.904630e-02   6.561815e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.023134e-06   3.336670e-05   1.540315e-03   3.106545e-16   3.324508e-17  -2.219114e-17   5.868553e-17   4.285101e-03  -5.563239e-17
    54  -3.122355e-02   4.486240e-02   6.002059e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.850561e-06   3.052052e-05   1.408926e-03   2.961736e-16   2.381325e-17  -1.385848e-17   6.598156e-17   3.919622e-03  -5.689491e-17
    55  -2.856001e-02   4.103540e-02   5.490052e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.692706e-06   2.791708e-05   1.288743e-03   2.643821e-16   2.464124e-17  -3.881740e-17   6.276577e-17   3.585296e-03  -5.417760e-17
    56  -2.612368e-02   3.753485e-02   5.021719e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.548314e-06   2.553570e-05   1.178810e-03   2.447615e-16   3.537044e-17  -3.969825e-17   4.675136e-17   3.279474e-03  -2.863039e-17
    57  -2.389518e-02   3.433291e-02   4.593338e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.416238e-06   2.335743e-05   1.078254e-03   2.585940e-16   5.377794e-17  -2.547048e-17   3.961951e-17   2.999731e-03  -4.382708e-17
    58  -2.185678e-02   3.140411e-02   4.201498e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.295428e-06   2.136495e-05   9.862751e-04   2.362048e-16   4.674942e-17  -6.008905e-17   4.021424e-17   2.743846e-03  -5.500636e-17
    59  -1.999226e-02   2.872515e-02   3.843085e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.184923e-06   1.954243e-05   9.021417e-04   2.679431e-16   7.641529e-17  -4.366554e-17   5.066876e-17   2.509785e-03  -6.630726e-17
    60  -1.828680e-02   2.627471e-02   3.515246e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.083843e-06   1.787537e-05   8.251848e-04   2.594741e-16   5.016579e-17  -6.181246e-17   3.836989e-17   2.295689e-03  -6.575474e-17
    61  -1.672682e-02   2.403331e-02   3.215373e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.913861e-07   1.635051e-05   7.547924e-04   2.336759e-16   6.035569e-17  -5.103918e-17   7.778619e-17   2.099854e-03  -3.407368e-17
    62  -1.529991e-02   2.198312e-02   2.941081e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.068155e-07   1.495573e-05   6.904046e-04   2.318582e-16   6.802379e-17  -3.192011e-17   7.349605e-17   1.920725e-03  -3.085733e-17
    63  -1.399473e-02   2.010781e-02   2.690188e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.294591e-07   1.367992e-05   6.315092e-04   2.163702e-16   5.989270e-17  -4.095621e-17   5.831037e-17   1.756876e-03  -5.094599e-17
    64  -1.280089e-02   1.839249e-02   2.460697e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -7.587014e-07   1.251294e-05   5.776378e-04   2.631281e-16   3.946752e-17  -4.435670e-17   6.925069e-17   1.607003e-03  -6.227926e-17
    65  -1.170889e-02   1.682348e-02   2.250783e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.939797e-07   1.144552e-05   5.283619e-04   2.059777e-16   3.994271e-17  -4.271547e-17   6.573684e-17   1.469916e-03  -6.219036e-17
    66  -1.071004e-02   1.538833e-02   2.058777e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.347789e-07   1.046914e-05   4.832894e-04   2.325372e-16   3.078800e-17  -5.223823e-17   5.399693e-17   1.344523e-03  -6.288809e-17
    67  -9.796405e-03   1.407560e-02   1.883149e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.806283e-07   9.576059e-06   4.420618e-04   2.452887e-16   1.923265e-17  -2.469116e-17   4.957591e-17   1.229826e-03  -5.923508e-17
    68  -8.960706e-03   1.287486e-02   1.722504e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.310970e-07   8.759160e-06   4.043511e-04   2.817273e-16   2.619146e-17  -3.005368e-17   5.851755e-17   1.124914e-03  -5.133455e-17
    69  -8.196297e-03   1.177655e-02   1.575563e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.857910e-07   8.011948e-06   3.698573e-04   2.526052e-16   1.388716e-17  -2.853621e-17   4.957034e-17   1.028951e-03  -4.034471e-17
Temperature :   2.900000e+02 K
  step          q_{0}          q_{1}          q_{2}          q_{3}          q_{4}          q_{5}          q_{6}          q_{7}          q_{8}          q_{9}         q_{10}         q_{11}         q_{12}         q_{13}         q_{14}
     0  -3.303840e+00   4.747001e+00   6.350926e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07   8.928043e-09  -1.472465e-07  -6.797372e-06  -2.847699e-16   1.820746e-16  -8.875677e-16   1.058220e-16   1.855963e-07   3.404759e-16
     1  -3.107786e+00   4.465308e+00   5.974054e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.235141e-05   6.984841e-04   3.224428e-02  -8.880407e-18   6.747849e-17  -4.502695e-16   1.608435e-16   1.294505e-01   3.483630e-16
     2  -2.911335e+00   4.183045e+00   5.596419e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.970156e-05   1.149559e-03   5.306733e-02   1.634544e-16  -2.622845e-17  -1.318304e-16   1.578904e-16   2.012781e-01   4.822873e-16
     3  -2.718493e+00   3.905966e+00   5.225720e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.642869e-05   1.425432e-03   6.580254e-02   3.134449e-16  -1.254789e-17   2.130473e-16   1.221328e-16   2.375791e-01  -7.899514e-17
     4  -2.531808e+00   3.637735e+00   4.866859e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.570184e-05   1.578370e-03   7.286266e-02   3.763367e-16   7.702684e-18   2.710620e-16   1.224956e-16   2.521543e-01   3.287113e-16
     5  -2.352878e+00   3.380646e+00   4.522905e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.980056e-05   1.645969e-03   7.598322e-02   3.198380e-16  -4.025057e-17   1.864185e-16   1.331763e-16   2.536217e-01   5.098893e-17
     6  -2.182662e+00   3.136077e+00   4.195700e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.003581e-04   1.655164e-03   7.640771e-02   2.960432e-16  -6.030210e-17   2.693712e-16   1.205902e-16   2.473595e-01  -2.513758e-16
     7  -2.021680e+00   2.904777e+00   3.886248e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.854013e-05   1.625181e-03   7.502360e-02   2.646369e-16  -5.635437e-17   2.815774e-16   1.030462e-16   2.367186e-01  -3.334027e-16
     8  -1.870148e+00   2.687052e+00   3.594958e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.517494e-05   1.569680e-03   7.246150e-02   3.144534e-16  -2.238917e-17   3.620129e-16   9.596058e-17   2.237808e-01  -5.690008e-16
     9  -1.728057e+00   2.482895e+00   3.321819e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.084804e-05   1.498319e-03   6.916722e-02   3.545834e-16  -3.627271e-17   2.229570e-16   1.025641e-16   2.098319e-01  -1.756303e-16
    10  -1.595248e+00   2.292074e+00   3.066524e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.597090e-05   1.417882e-03   6.545400e-02   3.682555e-16  -3.068884e-17   3.055196e-16   8.000951e-17   1.956585e-01  -7.598942e-17
    11  -1.471450e+00   2.114199e+00   2.828548e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.082998e-05   1.333095e-03   6.153996e-02   3.541861e-16  -1.517703e-17   3.277655e-16   5.354027e-17   1.817331e-01   2.602664e-16
    12  -1.356315e+00   1.948771e+00   2.607226e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -7.562262e-05   1.247212e-03   5.757533e-02   3.668220e-16   2.182300e-18   2.686776e-16   5.043955e-17   1.683314e-01   1.943087e-16
    13  -1.249445e+00   1.795219e+00   2.401791e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -7.048236e-05   1.162436e-03   5.366179e-02   3.672505e-16   1.223730e-17   2.838685e-16   4.730899e-17   1.556049e-01  -1.244933e-16
    14  -1.150410e+00   1.652924e+00   2.211417e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.549728e-05   1.080219e-03   4.986640e-02   3.590767e-16   5.145962e-17   2.374964e-16   8.131129e-17   1.436277e-01  -2.846779e-16
    15  -1.058765e+00   1.521247e+00   2.035249e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.072339e-05   1.001485e-03   4.623179e-02   3.760522e-16   3.363324e-17   1.835533e-16   7.198401e-17   1.324254e-01  -9.207904e-17
    16  -9.740593e-01   1.399541e+00   1.872421e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.619381e-05   9.267809e-04   4.278320e-02   4.023629e-16   2.337438e-17   1.274081e-16   4.750813e-17   1.219939e-01  -1.862360e-17
    17  -8.958483e-01   1.287167e+00   1.722077e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.192584e-05   8.563911e-04   3.953378e-02   4.012753e-16   7.649832e-18   1.451496e-16   4.983537e-17   1.123109e-01  -1.984369e-16
    18  -8.236968e-01   1.183498e+00   1.583381e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.792561e-05   7.904170e-04   3.648819e-02   3.887816e-16  -4.086382e-17   1.206625e-16   4.025627e-17   1.033439e-01  -3.362256e-16
    19  -7.571831e-01   1.087931e+00   1.455522e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.419155e-05   7.288327e-04   3.364527e-02   3.353279e-16  -1.543942e-17   1.524974e-16   3.897400e-17   9.505453e-02  -5.733440e-16
    20  -6.959062e-01   9.998872e-01   1.337731e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.071716e-05   6.715311e-04   3.100004e-02   3.629913e-16   9.874085e-19   1.581538e-16   3.811057e-17   8.740190e-02  -6.058076e-16
    21  -6.394825e-01   9.188169e-01   1.229268e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.749246e-05   6.183473e-04   2.854491e-02   3.361563e-16  -1.036348e-17   1.282077e-16   4.070745e-17   8.034445e-02  -4.387630e-16
    22  -5.875523e-01   8.442029e-01   1.129444e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.450557e-05   5.690859e-04   2.627084e-02   3.423574e-16  -2.102726e-17   9.975123e-17   2.717823e-17   7.384120e-02  -4.275016e-16
    23  -5.397760e-01   7.755572e-01   1.037604e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.174341e-05   5.235307e-04   2.416786e-02   3.494803e-16  -3.943867e-17   7.912556e-17   3.208335e-17   6.785257e-02  -3.673873e-16
    24  -4.958342e-01   7.124210e-01   9.531351e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.919229e-05   4.814562e-04   2.222557e-02   3.103122e-16   1.174108e-17   1.014909e-16   2.880304e-17   6.234069e-02  -3.444967e-16
    25  -4.554314e-01   6.543698e-01   8.754694e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.683863e-05   4.426383e-04   2.043361e-02   3.051939e-16  -4.003107e-18   1.534595e-16   3.484632e-17   5.726975e-02  -2.489544e-16
    26  -4.182898e-01   6.010043e-01   8.040727e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.466893e-05   4.068543e-04   1.878171e-02   3.371843e-16   2.100015e-18   8.898094e-17   4.056611e-17   5.260608e-02  -2.127074e-16
    27  -3.841543e-01   5.519579e-01   7.384545e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.267028e-05   3.738913e-04   1.726003e-02   3.303364e-16   1.731265e-17   5.642760e-17   5.342934e-17   4.831818e-02  -9.389608e-17
    28  -3.527867e-01   5.068885e-01   6.781569e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.083023e-05   3.435442e-04   1.585911e-02   3.105648e-16   1.993083e-17   6.742582e-17   5.364558e-17   4.437672e-02  -1.532380e-16
    29  -3.239652e-01   4.654775e-01   6.227538e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.913692e-05   3.156172e-04   1.456991e-02   2.671331e-16  -1.761248e-17   1.070690e-17   4.588767e-17   4.075440e-02  -1.643899e-16
    30  -2.974877e-01   4.274341e-01   5.718564e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.757933e-05   2.899286e-04   1.338404e-02   2.647092e-16  -1.074449e-17   1.429539e-17   3.552986e-17   3.742591e-02   5.328662e-18
    31  -2.731658e-01   3.924882e-01   5.251028e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.614704e-05   2.663064e-04   1.229356e-02   2.156382e-16  -2.662332e-18   3.129184e-17   4.246338e-17   3.436785e-02  -3.914747e-17
    32  -2.508247e-01   3.603883e-01   4.821569e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.483024e-05   2.445889e-04   1.129101e-02   2.086544e-16  -1.617439e-17   1.214637e-17   4.837364e-17   3.155855e-02  -1.341345e-17
    33  -2.303059e-01   3.309065e-01   4.427138e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.361995e-05   2.246282e-04   1.036956e-02   1.996907e-16   4.155236e-18  -5.071525e-17   6.074754e-17   2.897801e-02  -3.946278e-17
    34  -2.114617e-01   3.038310e-01   4.064899e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.250777e-05   2.062855e-04   9.522803e-03   2.372767e-16   4.612900e-18   3.134660e-19   5.967528e-17   2.660782e-02   8.770793e-18
